Mol_ID	Super Chemical Class	Chemical Class	Sub Chemical Class	Compound name	Plant name (full)	Plant genus	Plant species and author epithet	Plant family	Tissue	SMILES	Organism	Gram Stain Type	Test type (IC50 or MIC)	# value	unit	Clinical trials (Y/N)	Reference
CR_antibiot_75	Terpenoids	Diterpenoids		1,4-dihydroxy-2E,6E,12E-trien-5-one-casbane	Croton nepetifolius Baill.	Croton	nepetifolius Baill.	Euphorbiaceae	stalk	CC1(C)[C@]2([H])/C=C(C)/C([C@](O)(C)/C=C(C)/[C@@](O)(C)C/C=C(C)/CC[C@@]21[H])=O	Streptococcus oralis	+	MIC	62.5	µg/mL	N	20
CR_antibiot_750	Terpenoids	Diterpenoids	Abietane 	dehydroabietic acid	Pinus elliottii Engelm.	Pinus	elliottii Engelm.	Pinaceae	resin	CC(C1=CC2=C([C@@]3(CCC[C@](C(O)=O)([C@]3(CC2)[H])C)C)C=C1)C	Streptococcus sobrinus	+	MIC	100	µg/mL	N	31
CR_antibiot_751	Phenolic derivatives	Flavonoids	Isoflavone	demethyltexasin	not specified	not specified	not specified	not specified	not specified	OC1=CC=C(C=C1)C1=COC2=CC(O)=C(O)C=C2C1=O	Bacillus cereus	+	MIC	32	µg/mL	Y	73
CR_antibiot_752	Phenolic derivatives	Flavonoids	Isoflavone	demethyltexasin	not specified	not specified	not specified	not specified	not specified	OC1=CC=C(C=C1)C1=COC2=CC(O)=C(O)C=C2C1=O	Staphylococcus aureus	+	MIC	16	µg/mL	Y	73
CR_antibiot_753	Phenolic derivatives	Flavonoids	Isoflavone	demethyltexasin	not specified	not specified	not specified	not specified	not specified	OC1=CC=C(C=C1)C1=COC2=CC(O)=C(O)C=C2C1=O	Staphylococcus aureus (Erythromycin-R)	+	MIC	32	µg/mL	Y	73
CR_antibiot_754	Phenolic derivatives	Flavonoids	Isoflavone	demethyltexasin	not specified	not specified	not specified	not specified	not specified	OC1=CC=C(C=C1)C1=COC2=CC(O)=C(O)C=C2C1=O	Staphylococcus aureus (MRSA)	+	MIC	16	µg/mL	Y	73
CR_antibiot_755	Phenolic derivatives	Flavonoids	Isoflavone	demethyltexasin	not specified	not specified	not specified	not specified	not specified	OC1=CC=C(C=C1)C1=COC2=CC(O)=C(O)C=C2C1=O	Staphylococcus aureus (Tetracyclin-R)	+	MIC	16	µg/mL	Y	73
CR_antibiot_756	Phenolic derivatives	Flavonoids	Isoflavone	demethyltexasin	not specified	not specified	not specified	not specified	not specified	OC1=CC=C(C=C1)C1=COC2=CC(O)=C(O)C=C2C1=O	Staphylococcus epidermidis	+	MIC	32	µg/mL	Y	73
CR_antibiot_757	Phenolic derivatives	Flavonoids	Isoflavone	demethyltexasin	not specified	not specified	not specified	not specified	not specified	OC1=CC=C(C=C1)C1=COC2=CC(O)=C(O)C=C2C1=O	Streptococcus pyogenes	+	MIC	64	µg/mL	Y	73
CR_antibiot_758	Terpenoids	Sesquiterpenoids and Derivatives		deoxymikanolide	Mikania micrantha Kunth	Mikania	micrantha Kunth	Asteraceae	leaf	[H][C@]12CCC3=C[C@@]([H])(OC3=O)[C@]3([H])C(=C)C(=O)O[C@@]3([H])C[C@]1(C)O2	Bacillus subtilis	+	MIC	62.5	µg/mL	N	93
CR_antibiot_759	Terpenoids	Sesquiterpenoids and Derivatives		deoxymikanolide	Mikania micrantha Kunth	Mikania	micrantha Kunth	Asteraceae	leaf	[H][C@]12CCC3=C[C@@]([H])(OC3=O)[C@]3([H])C(=C)C(=O)O[C@@]3([H])C[C@]1(C)O2	Staphylococcus aureus	+	MIC	62.5	µg/mL	N	93
CR_antibiot_76	Phenolic derivatives	Xanthones		1,5,6-trihydroxyxanthone	Garcinia succifolia Kurz 	Garcinia	succifolia Kurz 	Clusiaceae	wood	O=C1C2=C(OC3=C1C=CC(O)=C3O)C=CC=C2O	Bacillus subtilis	+	MIC	64	µg/mL	N	41
CR_antibiot_760	Phenolic derivatives	Flavonoids	Coumaronochromone	desmoxyphyllin A	Pseudarthria hookeri Wight & Arn.	Pseudarthria	hookeri Wight & Arn.	Fabaceae	whole plant	O=C1C(C2=CC(OC)=C(O)C=C2O3)=C3OC4=C1C(O)=CC(O)=C4	Enterococcus faecalis	+	MIC	32	µg/mL	N	44
CR_antibiot_761	Phenolic derivatives	Flavonoids	Coumaronochromone	desmoxyphyllin A	Pseudarthria hookeri Wight & Arn.	Pseudarthria	hookeri Wight & Arn.	Fabaceae	whole plant	O=C1C(C2=CC(OC)=C(O)C=C2O3)=C3OC4=C1C(O)=CC(O)=C4	Escherichia coli	-	MIC	64	µg/mL	N	44
CR_antibiot_762	Phenolic derivatives	Flavonoids	Coumaronochromone	desmoxyphyllin A	Pseudarthria hookeri Wight & Arn.	Pseudarthria	hookeri Wight & Arn.	Fabaceae	whole plant	O=C1C(C2=CC(OC)=C(O)C=C2O3)=C3OC4=C1C(O)=CC(O)=C4	Klebsiella pneumoniae	-	MIC	32	µg/mL	N	44
CR_antibiot_763	Phenolic derivatives	Flavonoids	Coumaronochromone	desmoxyphyllin A	Pseudarthria hookeri Wight & Arn.	Pseudarthria	hookeri Wight & Arn.	Fabaceae	whole plant	O=C1C(C2=CC(OC)=C(O)C=C2O3)=C3OC4=C1C(O)=CC(O)=C4	Pseudomonas aeruginosa	-	MIC	32	µg/mL	N	44
CR_antibiot_764	Phenolic derivatives	Flavonoids	Coumaronochromone	desmoxyphyllin A	Pseudarthria hookeri Wight & Arn.	Pseudarthria	hookeri Wight & Arn.	Fabaceae	whole plant	O=C1C(C2=CC(OC)=C(O)C=C2O3)=C3OC4=C1C(O)=CC(O)=C4	Staphylococcus aureus	+	MIC	64	µg/mL	N	44
CR_antibiot_765	Phenolic derivatives	Flavonoids	Flavanone	dichamanetin	Cleistochlamys kirkii (Benth.) Oliv.	Cleistochlamys	kirkii (Benth.) Oliv.	Annonaceae	root, bark	OC1=C(C(O)=C(C(C[C@@H](C2=CC=CC=C2)O3)=O)C3=C1CC4=C(O)C=CC=C4)CC5=CC=CC=C5O	Bacillus subtilis	+	MIC	4	µg/mL	N	140
CR_antibiot_766	Phenolic derivatives	Flavonoids	Flavanone	dichamanetin	Cleistochlamys kirkii (Benth.) Oliv.	Cleistochlamys	kirkii (Benth.) Oliv.	Annonaceae	root, bark	OC1=C(C(O)=C(C(C[C@@H](C2=CC=CC=C2)O3)=O)C3=C1CC4=C(O)C=CC=C4)CC5=CC=CC=C5O	Enterococcus faecalis (Vancomycin-R)	+	MIC	7.5	µg/mL	N	140
CR_antibiot_767	Phenolic derivatives	Flavonoids	Flavanone	dichamanetin	Cleistochlamys kirkii (Benth.) Oliv.	Cleistochlamys	kirkii (Benth.) Oliv.	Annonaceae	root, bark	OC1=C(C(O)=C(C(C[C@@H](C2=CC=CC=C2)O3)=O)C3=C1CC4=C(O)C=CC=C4)CC5=CC=CC=C5O	Staphylococcus aureus	+	MIC	2	µg/mL	N	140
CR_antibiot_768	Phenolic derivatives	Flavonoids	Flavanone	dichamanetin	Cleistochlamys kirkii (Benth.) Oliv.	Cleistochlamys	kirkii (Benth.) Oliv.	Annonaceae	root, bark	OC1=C(C(O)=C(C(C[C@@H](C2=CC=CC=C2)O3)=O)C3=C1CC4=C(O)C=CC=C4)CC5=CC=CC=C5O	Staphylococcus aureus (MRSA)	+	MIC	1	µg/mL	N	140
CR_antibiot_769	Phenolic derivatives	Flavonoids	Flavanone	dichamanetin	Cleistochlamys kirkii (Benth.) Oliv.	Cleistochlamys	kirkii (Benth.) Oliv.	Annonaceae	root, bark	OC1=C(C(O)=C(C(C[C@@H](C2=CC=CC=C2)O3)=O)C3=C1CC4=C(O)C=CC=C4)CC5=CC=CC=C5O	Staphylococcus aureus (Vancomycin-R)	+	MIC	2	µg/mL	N	140
CR_antibiot_77	Phenolic derivatives	Xanthones		1,5,6-trihydroxyxanthone	Garcinia succifolia Kurz 	Garcinia	succifolia Kurz 	Clusiaceae	wood	O=C1C2=C(OC3=C1C=CC(O)=C3O)C=CC=C2O	Staphylococcus aureus (MRSA)	+	MIC	64	µg/mL	N	41
CR_antibiot_770	Phenolic derivatives	Quinones and Related Compounds	Anthraquinone	digiferruginol	Spermacoce  alata Aubl.	Spermacoce 	alata Aubl.	Rubiaceae	whole plant	OCC1=C(C2=C(C(C3=CC=CC=C3C2=O)=O)C=C1)O	Bacillus subtilis	+	MIC	0.9	µg/mL	N	106
CR_antibiot_771	Phenolic derivatives	Lignans		dihydroguaiaretic acid	Larrea tridentata (Sesse & Moc. ex DC.) Coville	Larrea	tridentata (Sesse & Moc. ex DC.) Coville	Zygophyllaceae	leaf	C[C@H]([C@H](CC1=CC=C(C(OC)=C1)O)C)CC2=CC(OC)=C(C=C2)O	Mycobacterium tuberculosis	+	MIC	50	µg/mL	N	49
CR_antibiot_772	Phenolic derivatives	Lignans		dihydroguaiaretic acid	Larrea tridentata (Sesse & Moc. ex DC.) Coville	Larrea	tridentata (Sesse & Moc. ex DC.) Coville	Zygophyllaceae	leaf	C[C@H]([C@H](CC1=CC=C(C(OC)=C1)O)C)CC2=CC(OC)=C(C=C2)O	Mycobacterium tuberculosis (MDR)	+	MIC	12.5	µg/mL	N	49
CR_antibiot_773	Phenolic derivatives	Lignans		dihydroguaiaretic acid	Larrea tridentata (Sesse & Moc. ex DC.) Coville	Larrea	tridentata (Sesse & Moc. ex DC.) Coville	Zygophyllaceae	leaf	C[C@H]([C@H](CC1=CC=C(C(OC)=C1)O)C)CC2=CC(OC)=C(C=C2)O	Staphylococcus aureus (MRSA)	+	MIC	50	µg/mL	N	49
CR_antibiot_774	Phenolic derivatives	Tannins		dimethyl 4,4′,5,5′,6,6′-hexahydroxybiphenyl-2,2′-dicarboxylate	Amphiblemma monticole Jacq.-Fél.	Amphiblemma	monticole Jacq.-Fél.	Melastomataceae	root	OC1=CC(C(OC)=O)=C(C2=C(O)C(O)=C(O)C=C2C(OC)=O)C(O)=C1O	Staphylococcus aureus	+	MIC	32	µg/mL	N	131
CR_antibiot_775	Phenolic derivatives	Tannins		dimethyl 4,4′,5,5′,6,6′-hexahydroxybiphenyl-2,2′-dicarboxylate	Amphiblemma monticole Jacq.-Fél.	Amphiblemma	monticole Jacq.-Fél.	Melastomataceae	root	OC1=CC(C(OC)=O)=C(C2=C(O)C(O)=C(O)C=C2C(OC)=O)C(O)=C1O	Staphylococcus aureus (MRSA)	+	MIC	64	µg/mL	N	131
CR_antibiot_776	Phenolic derivatives	Flavonoids	Neoflavone	diphysin	Ormocarpum trichocarpum (Taub.) Engl.	Ormocarpum	trichocarpum (Taub.) Engl.	Fabaceae	aerial part	[H][C@@]1(C2=CC=C(O)C=C2)C2=C(O)C=C(O)C=C2OC(=O)[C@]1([H])[C@@]1([H])C(=O)OC2=C(C(O)=CC(O)=C2)[C@@]1([H])C1=CC=C(O)C=C1	Staphylococcus aureus	+	MIC	57.2	µg/mL	N	28
CR_antibiot_777	Other metabolites	Lipids	Fatty acid	dodec-9, 11-diynoic acid	Thesium  chinense Turcz.	Thesium 	chinense Turcz.	Santalaceae	whole plant	OC(CCCCCCCC#CC#C)=O	Fusobacterium nucleatum	-	MIC	9.6	µg/mL	N	102
CR_antibiot_778	Other metabolites	Lipids	Fatty acid	dodec-9, 11-diynoic acid	Thesium  chinense Turcz.	Thesium 	chinense Turcz.	Santalaceae	whole plant	OC(CCCCCCCC#CC#C)=O	Porphyromonas gingivalis	-	MIC	1.2	µg/mL	N	102
CR_antibiot_779	Other metabolites	Aliphatic compounds		dodecanal	not specified	not specified	not specified	not specified	not specified	CCCCCCCCCCCC=O	Salmonella enterica	-	MIC	100	µg/mL	N	54
CR_antibiot_78	Phenolic derivatives	Xanthones		1,6,7-trihydroxyxanthone	Garcinia succifolia Kurz 	Garcinia	succifolia Kurz 	Clusiaceae	wood	O=C1C2=C(OC3=C1C=C(O)C(O)=C3)C=CC=C2O	Staphylococcus aureus (MRSA)	+	MIC	64	µg/mL	N	41
CR_antibiot_780	Other metabolites	Aliphatic compounds		dodecanol	not specified	not specified	not specified	not specified	not specified	CCCCCCCCCCCCO	Salmonella enterica	-	MIC	6.25	µg/mL	Y	54
CR_antibiot_781	Phenolic derivatives	Quinones and Related Compounds	Naphthoquinone	droserone	Diospyros anisandra S.F.Blake	Diospyros	anisandra S.F.Blake	Ebenaceae	stem bark	CC1=C(O)C(=O)C2=C(C=CC=C2O)C1=O	Mycobacterium tuberculosis (XDR)	+	MIC	25	µg/mL	N	175
CR_antibiot_782	Terpenoids	Triterpenoids and saponins		drypemolundein B	Drypetes staudtii (Pax) Hutch. 	Drypetes	staudtii (Pax) Hutch. 	Putranjivaceae	stem, bark	C[C@@]([C@@](CCC1=O)([H])[C@@](C)([C@H]1C)CC2)(C(C[C@]34C)=O)[C@@]2([H])[C@]3(CC[C@]5(C)[C@@]4([H])CC(C)(C)CC5)C	Staphylococcus aureus	+	MIC	32	µg/mL	N	61
CR_antibiot_783	Terpenoids	Triterpenoids and saponins		drypemolundein B	Drypetes staudtii (Pax) Hutch. 	Drypetes	staudtii (Pax) Hutch. 	Putranjivaceae	stem, bark	C[C@@]([C@@](CCC1=O)([H])[C@@](C)([C@H]1C)CC2)(C(C[C@]34C)=O)[C@@]2([H])[C@]3(CC[C@]5(C)[C@@]4([H])CC(C)(C)CC5)C	Streptococcus agalactiae	+	MIC	32	µg/mL	N	61
CR_antibiot_784	Terpenoids	Diterpenoids		effusanin E	Isodon serra (Maxim.) Kudô	Isodon	serra (Maxim.) Kudô	Lamiaceae	leaf, stem	[H][C@@]12[C@H](O)C[C@@H]3C[C@]1(C(=O)C3=C)[C@]1(O)OC[C@]22[C@@H](O)CCC(C)(C)[C@@]2([H])[C@@H]1O	Bacillus cereus	+	MIC	16	µg/mL	N	99
CR_antibiot_785	Terpenoids	Diterpenoids		effusanin E	Isodon serra (Maxim.) Kudô	Isodon	serra (Maxim.) Kudô	Lamiaceae	leaf, stem	[H][C@@]12[C@H](O)C[C@@H]3C[C@]1(C(=O)C3=C)[C@]1(O)OC[C@]22[C@@H](O)CCC(C)(C)[C@@]2([H])[C@@H]1O	Bacillus subtilis	+	MIC	16	µg/mL	N	99
CR_antibiot_786	Terpenoids	Diterpenoids		effusanin E	Isodon serra (Maxim.) Kudô	Isodon	serra (Maxim.) Kudô	Lamiaceae	leaf, stem	[H][C@@]12[C@H](O)C[C@@H]3C[C@]1(C(=O)C3=C)[C@]1(O)OC[C@]22[C@@H](O)CCC(C)(C)[C@@]2([H])[C@@H]1O	Listeria monocytogenes	+	MIC	32	µg/mL	N	99
CR_antibiot_787	Terpenoids	Diterpenoids		effusanin E	Isodon serra (Maxim.) Kudô	Isodon	serra (Maxim.) Kudô	Lamiaceae	leaf, stem	[H][C@@]12[C@H](O)C[C@@H]3C[C@]1(C(=O)C3=C)[C@]1(O)OC[C@]22[C@@H](O)CCC(C)(C)[C@@]2([H])[C@@H]1O	Pseudomonas aeruginosa	-	MIC	32	µg/mL	N	99
CR_antibiot_788	Terpenoids	Diterpenoids		effusanin E	Isodon serra (Maxim.) Kudô	Isodon	serra (Maxim.) Kudô	Lamiaceae	leaf, stem	[H][C@@]12[C@H](O)C[C@@H]3C[C@]1(C(=O)C3=C)[C@]1(O)OC[C@]22[C@@H](O)CCC(C)(C)[C@@]2([H])[C@@H]1O	Staphylococcus aureus	+	MIC	32	µg/mL	N	99
CR_antibiot_789	Terpenoids	Diterpenoids		effusanin F	Isodon serra (Maxim.) Kudô	Isodon	serra (Maxim.) Kudô	Lamiaceae	leaf, stem	[H][C@@]12C[C@@]3(C(=O)C1=C)[C@@]([H])([C@H](O)C2)[C@@]12CO[C@@]3(OC(C)=O)[C@@H](O)[C@]1([H])C(C)(C)CC[C@@H]2OC(C)=O	Bacillus cereus	+	MIC	16	µg/mL	N	99
CR_antibiot_79	Alkaloids	Isoquinolines, Aporphines, and Phenanthrenes		1,6-dimethyl-4,5- dihydropyrene-2,7-diol	Juncus  effusus L.	Juncus 	effusus L.	Juncaceae	aerial part	OC1=CC(CCC2=C3C(C=C4)=CC(O)=C2C)=C3C4=C1C	Staphylococcus aureus (MRSA)	+	MIC	100	µg/mL	N	196
CR_antibiot_790	Terpenoids	Diterpenoids		effusanin F	Isodon serra (Maxim.) Kudô	Isodon	serra (Maxim.) Kudô	Lamiaceae	leaf, stem	[H][C@@]12C[C@@]3(C(=O)C1=C)[C@@]([H])([C@H](O)C2)[C@@]12CO[C@@]3(OC(C)=O)[C@@H](O)[C@]1([H])C(C)(C)CC[C@@H]2OC(C)=O	Bacillus subtilis	+	MIC	16	µg/mL	N	99
CR_antibiot_791	Terpenoids	Diterpenoids		effusanin F	Isodon serra (Maxim.) Kudô	Isodon	serra (Maxim.) Kudô	Lamiaceae	leaf, stem	[H][C@@]12C[C@@]3(C(=O)C1=C)[C@@]([H])([C@H](O)C2)[C@@]12CO[C@@]3(OC(C)=O)[C@@H](O)[C@]1([H])C(C)(C)CC[C@@H]2OC(C)=O	Listeria monocytogenes	+	MIC	32	µg/mL	N	99
CR_antibiot_792	Terpenoids	Diterpenoids		effusanin F	Isodon serra (Maxim.) Kudô	Isodon	serra (Maxim.) Kudô	Lamiaceae	leaf, stem	[H][C@@]12C[C@@]3(C(=O)C1=C)[C@@]([H])([C@H](O)C2)[C@@]12CO[C@@]3(OC(C)=O)[C@@H](O)[C@]1([H])C(C)(C)CC[C@@H]2OC(C)=O	Pseudomonas aeruginosa	-	MIC	32	µg/mL	N	99
CR_antibiot_793	Terpenoids	Diterpenoids		effusanin F	Isodon serra (Maxim.) Kudô	Isodon	serra (Maxim.) Kudô	Lamiaceae	leaf, stem	[H][C@@]12C[C@@]3(C(=O)C1=C)[C@@]([H])([C@H](O)C2)[C@@]12CO[C@@]3(OC(C)=O)[C@@H](O)[C@]1([H])C(C)(C)CC[C@@H]2OC(C)=O	Staphylococcus aureus	+	MIC	32	µg/mL	N	99
CR_antibiot_794	Phenolic derivatives	Coumarins		ehreticoumarin	Ehretia longiflora Champ. ex Benth.	Ehretia	longiflora Champ. ex Benth.	Boraginaceae	root	C/C(C)=C\CC1=C(C=C(O)C2=O)C(O2)=CC=C1O	Mycobacterium tuberculosis	+	MIC	50	µg/mL	N	26
CR_antibiot_795	Phenolic derivatives	Quinones and Related Compounds	Benzoquinone	ehretiquinone	Ehretia longiflora Champ. ex Benth.	Ehretia	longiflora Champ. ex Benth.	Boraginaceae	root	CC(/C=C/[C@@]1(C(C=C2)=O)[C@]3(C2=O)OC4=CC=C(O)C=C4[C@@]1([H])C=C(C)C3)=C	Mycobacterium tuberculosis	+	MIC	25	µg/mL	N	26
CR_antibiot_796	Other metabolites	Ceramides		elasticamide	Ficus elastica Roxb. ex Hornem.	Ficus	elastica Roxb. ex Hornem.	Moraceae	wood	O[C@H]([C@H](O)CCCCCCCCCCCCCC)[C@H](CO)NC([C@H](O)CCCCCCCCCCCCCCCCCCCCCC)=O	Escherichia coli	-	MIC	39.1	µg/mL	N	173
CR_antibiot_797	Other metabolites	Ceramides		elasticamide	Ficus elastica Roxb. ex Hornem.	Ficus	elastica Roxb. ex Hornem.	Moraceae	wood	O[C@H]([C@H](O)CCCCCCCCCCCCCC)[C@H](CO)NC([C@H](O)CCCCCCCCCCCCCCCCCCCCCC)=O	Proteus vulgaris 	-	MIC	19.5	µg/mL	N	173
CR_antibiot_798	Other metabolites	Ceramides		elasticamide	Ficus elastica Roxb. ex Hornem.	Ficus	elastica Roxb. ex Hornem.	Moraceae	wood	O[C@H]([C@H](O)CCCCCCCCCCCCCC)[C@H](CO)NC([C@H](O)CCCCCCCCCCCCCCCCCCCCCC)=O	Providencia stuartii 	-	MIC	39.1	µg/mL	N	173
CR_antibiot_799	Other metabolites	Ceramides		elasticamide	Ficus elastica Roxb. ex Hornem.	Ficus	elastica Roxb. ex Hornem.	Moraceae	wood	O[C@H]([C@H](O)CCCCCCCCCCCCCC)[C@H](CO)NC([C@H](O)CCCCCCCCCCCCCCCCCCCCCC)=O	Pseudomonas aeruginosa	-	MIC	78.1	µg/mL	N	173
CR_antibiot_8	Terpenoids	Diterpenoids		(-) copalic acid	Copaifera  langsdorffii Desf.	Copaifera 	langsdorffii Desf.	Fabaceae	not specified	C/C(CCC1C(CC[C@@]2(C(CCC[C@@]12C)(C)C)[H])=C)=C\C(O)=O	Staphylococcus aureus (MRSA)	+	MIC	15.6	µg/mL	N	1
CR_antibiot_800	Other metabolites	Ceramides		elasticamide	Ficus elastica Roxb. ex Hornem.	Ficus	elastica Roxb. ex Hornem.	Moraceae	wood	O[C@H]([C@H](O)CCCCCCCCCCCCCC)[C@H](CO)NC([C@H](O)CCCCCCCCCCCCCCCCCCCCCC)=O	Staphylococcus aureus	+	MIC	78.1	µg/mL	N	173
CR_antibiot_801	Phenolic derivatives	Quinones and Related Compounds	Anthraquinone	elastiquinone	Ficus elastica Roxb. ex Hornem.	Ficus	elastica Roxb. ex Hornem.	Moraceae	wood	COC1=CC=C2C(C3=C(C4=C(C=C3C(C2=C1)=O)OC(C)(C=C4)C)O)=O	Providencia stuartii 	-	MIC	4.9	µg/mL	N	172
CR_antibiot_802	Phenolic derivatives	Quinones and Related Compounds	Anthraquinone	elastiquinone	Ficus elastica Roxb. ex Hornem.	Ficus	elastica Roxb. ex Hornem.	Moraceae	wood	COC1=CC=C2C(C3=C(C4=C(C=C3C(C2=C1)=O)OC(C)(C=C4)C)O)=O	Pseudomonas aeruginosa	-	MIC	4.9	µg/mL	N	172
CR_antibiot_803	Phenolic derivatives	Quinones and Related Compounds	Anthraquinone	elastiquinone	Ficus elastica Roxb. ex Hornem.	Ficus	elastica Roxb. ex Hornem.	Moraceae	wood	COC1=CC=C2C(C3=C(C4=C(C=C3C(C2=C1)=O)OC(C)(C=C4)C)O)=O	Staphylococcus aureus	+	MIC	9.8	µg/mL	N	172
CR_antibiot_804	Phenolic derivatives	Quinones and Related Compounds	Anthraquinone	elastiquinone	Ficus elastica Roxb. ex Hornem.	Ficus	elastica Roxb. ex Hornem.	Moraceae	wood	COC1=CC=C2C(C3=C(C4=C(C=C3C(C2=C1)=O)OC(C)(C=C4)C)O)=O	Escherichia coli	-	MIC	19.5	µg/mL	N	173
CR_antibiot_805	Phenolic derivatives	Quinones and Related Compounds	Anthraquinone	elastiquinone	Ficus elastica Roxb. ex Hornem.	Ficus	elastica Roxb. ex Hornem.	Moraceae	wood	COC1=CC=C2C(C3=C(C4=C(C=C3C(C2=C1)=O)OC(C)(C=C4)C)O)=O	Proteus vulgaris 	-	MIC	9.8	µg/mL	N	173
CR_antibiot_806	Phenolic derivatives	Tannins		ellagic acid	not specified	not specified	not specified	not specified	not specified	OC1=CC2=C3C(OC(=O)C4=C3C(OC2=O)=C(O)C(O)=C4)=C1O	Aeromonas hydrophilia	-	MIC	37.5	µg/mL	N	2
CR_antibiot_807	Phenolic derivatives	Tannins		ellagic acid	Punica granatum L.	Punica	granatum L.	Lythraceae	fruit	OC1=CC2=C3C(OC(=O)C4=C3C(OC2=O)=C(O)C(O)=C4)=C1O	Mycobacterium tuberculosis	+	MIC	64	µg/mL	Y	38
CR_antibiot_808	Phenolic derivatives	Tannins		ellagic acid	Ludwigia leptocarpa (Nutt.) H.Hara	Ludwigia	leptocarpa (Nutt.) H.Hara	Onagraceae	whole plant	OC1=CC2=C3C(OC(=O)C4=C3C(OC2=O)=C(O)C(O)=C4)=C1O	Shigella flexneri	-	MIC	64	µg/mL	N	107
CR_antibiot_809	Phenolic derivatives	Tannins		ellagic acid	Ludwigia leptocarpa (Nutt.) H.Hara	Ludwigia	leptocarpa (Nutt.) H.Hara	Onagraceae	whole plant	OC1=CC2=C3C(OC(=O)C4=C3C(OC2=O)=C(O)C(O)=C4)=C1O	Staphylococcus aureus	+	MIC	32	µg/mL	N	107
CR_antibiot_81	Other metabolites	Organosulfurs and derivatives	Thiophene	10,11-cis-xanthopappin B	Xanthopappus subacaulis C. Winkl	Xanthopappus	subacaulis C. Winkl	Asteraceae	whole plant	OC(C1=CC=C(C#CC#C/C=C\C)S1)CCl	Bacillus cereus	+	MIC	62.5	µg/mL	N	193
CR_antibiot_810	Phenolic derivatives	Tannins		ellagic acid	Ludwigia leptocarpa (Nutt.) H.Hara	Ludwigia	leptocarpa (Nutt.) H.Hara	Onagraceae	whole plant	OC1=CC2=C3C(OC(=O)C4=C3C(OC2=O)=C(O)C(O)=C4)=C1O	Vibrio cholerae	-	MIC	64	µg/mL	N	107
CR_antibiot_811	Phenolic derivatives	Tannins		ellagic acid	Amphiblemma monticole Jacq.-Fél.	Amphiblemma	monticole Jacq.-Fél.	Melastomataceae	root	OC1=C(O)C=C(C(C3=C2C=C(O)C(O)=C3O4)=C1OC2=O)C4=O	Staphylococcus aureus	+	MIC	16	µg/mL	N	131
CR_antibiot_812	Phenolic derivatives	Tannins		ellagic acid	Amphiblemma monticole Jacq.-Fél.	Amphiblemma	monticole Jacq.-Fél.	Melastomataceae	root	OC1=C(O)C=C(C(C3=C2C=C(O)C(O)=C3O4)=C1OC2=O)C4=O	Staphylococcus aureus (MRSA)	+	MIC	32	µg/mL	N	131
CR_antibiot_813	Phenolic derivatives	Quinones and Related Compounds	Anthraquinone	emodin	Senna macranthera (Collad.) H.S.Irwin & Barneby	Senna	macranthera (Collad.) H.S.Irwin & Barneby	Fabaceae	root	CC1=CC(O)=C2C(C3=C(C(C2=C1)=O)C=C(C=C3O)O)=O	Staphylococcus aureus	+	MIC	20	µg/mL	Y	75
CR_antibiot_814	Phenolic derivatives	Quinones and Related Compounds	Anthraquinone	emodin	Rumex abyssinicus Jacq.	Rumex	abyssinicus Jacq.	Polygonaceae	root	CC1=CC(O)=C2C(C3=C(C(C2=C1)=O)C=C(C=C3O)O)=O	Escherichia coli	-	MIC	16	µg/mL	Y	133
CR_antibiot_815	Phenolic derivatives	Quinones and Related Compounds	Anthraquinone	emodin	Rumex abyssinicus Jacq.	Rumex	abyssinicus Jacq.	Polygonaceae	root	CC1=CC(O)=C2C(C3=C(C(C2=C1)=O)C=C(C=C3O)O)=O	Klebsiella pneumoniae	-	MIC	32	µg/mL	Y	133
CR_antibiot_816	Phenolic derivatives	Quinones and Related Compounds	Anthraquinone	emodin	Rumex abyssinicus Jacq.	Rumex	abyssinicus Jacq.	Polygonaceae	root	CC1=CC(O)=C2C(C3=C(C(C2=C1)=O)C=C(C=C3O)O)=O	Staphylococcus aureus (MRSA)	+	MIC	4	µg/mL	Y	133
CR_antibiot_817	Other metabolites	Cyclic compounds	Dibenz[b,f ]oxepin	empetroxepin A	Empetrum nigrum L.	Empetrum	nigrum L.	Ericaceae	aerial part	COC1=C(OC2=CC=CC=C2CC3)C3=CC(O)=C1OC	Mycobacterium tuberculosis	+	MIC	100	µg/mL	N	91
CR_antibiot_818	Other metabolites	Cyclic compounds	Dibenz[b,f ]oxepin	empetroxepin B	Empetrum nigrum L.	Empetrum	nigrum L.	Ericaceae	aerial part	COC1=C(OC2=CC=CC=C2CC3)C3=CC(O)=C1OC	Mycobacterium tuberculosis	+	MIC	100	µg/mL	N	91
CR_antibiot_819	Terpenoids	Diterpenoids		ent-kaur-16-en-18,19-diol	Psiadia punctulata (DC.) Vatke	Psiadia	punctulata (DC.) Vatke	Asteraceae	not specified	C=C1C[C@]23CC[C@@]4([H])C(CO)(CO)CCC[C@]4(C)[C@@]2([H])CC[C@H]1C3	Enterobacter aerogenes	-	MIC	64	µg/mL	N	133
CR_antibiot_82	Other metabolites	Organosulfurs and derivatives	Thiophene	10,11-cis-xanthopappin B	Xanthopappus subacaulis C. Winkl	Xanthopappus	subacaulis C. Winkl	Asteraceae	whole plant	OC(C1=CC=C(C#CC#C/C=C\C)S1)CCl	Bacillus subtilis	+	MIC	31.25	µg/mL	N	193
